Id,SalePrice
1657,151702.98
1658,152608.89
1659,137373.34
1660,149106.84
1661,410823.34
1662,424548.78
1663,395922.66
1664,413320.75
1665,301016.0
1666,320768.34
1667,380282.25
1668,334225.16
1669,284463.75
1670,343715.66
1671,264262.28
1672,397367.66
1673,280000.38
1674,239562.12
1675,189476.53
1676,189452.86
1677,215511.25
1678,386570.44
1679,372845.16
1680,352959.94
1681,224337.88
1682,309284.06
1683,181591.38
1684,173632.17
1685,169744.3
1686,170291.69
1687,172678.36
1688,189894.05
1689,187159.97
1690,187415.39
1691,179419.64
1692,242207.39
1693,173277.19
1694,182454.47
1695,171189.38
1696,274211.53
1697,173251.4
1698,351613.06
1699,320371.2
1700,249458.23
1701,278804.25
1702,258514.12
1703,259003.47
1704,297830.12
1705,216732.45
1706,387906.56
1707,212356.3
1708,206691.02
1709,261955.58
1710,209839.23
1711,236499.89
1712,272858.16
1713,271109.16
1714,231979.98
1715,196969.75
1716,180386.94
1717,171037.94
1718,141575.31
1719,202993.48
1720,245316.86
1721,162096.92
1722,126426.03
1723,153305.14
1724,211175.06
1725,247288.31
1726,187162.83
1727,167651.72
1728,182044.45
1729,163353.78
1730,147886.25
1731,122375.03
1732,131921.69
1733,120077.58
1734,117050.14
1735,134207.1
1736,117477.23
1737,337946.0
1738,216709.3
1739,253115.89
1740,212516.55
1741,196370.69
1742,165502.84
1743,168422.05
1744,312227.5
1745,229547.97
1746,183534.55
1747,212558.9
1748,217168.17
1749,153230.88
1750,129017.71
1751,261901.88
1752,123870.94
1753,142869.8
1754,202238.92
1755,171403.86
1756,124448.766
1757,123498.08
1758,143394.1
1759,160880.89
1760,168241.45
1761,141702.28
1762,169405.81
1763,175537.22
1764,118213.24
1765,157425.3
1766,174662.03
1767,212521.61
1768,143382.47
1769,173747.95
1770,138732.84
1771,124811.516
1772,137971.39
1773,125616.24
1774,124476.42
1775,135809.03
1776,124820.445
1777,109999.55
1778,135322.02
1779,110806.48
1780,173027.5
1781,133555.94
1782,89606.57
1783,134685.1
1784,95305.32
1785,121635.375
1786,131702.95
1787,158081.38
1788,57105.016
1789,101390.664
1790,80356.14
1791,174617.23
1792,153155.94
1793,128187.41
1794,144096.11
1795,135793.75
1796,116123.75
1797,116007.86
1798,125967.62
1799,106839.04
1800,128933.945
1801,134645.92
1802,126363.35
1803,152832.61
1804,142856.17
1805,138407.48
1806,122530.35
1807,130950.375
1808,116698.484
1809,116585.02
1810,142216.47
1811,105612.35
1812,104148.26
1813,126327.805
1814,93342.14
1815,57389.07
1816,96438.31
1817,107303.54
1818,142585.19
1819,118653.734
1820,54016.62
1821,104605.85
1822,146505.92
1823,41590.49
1824,138803.38
1825,126181.75
1826,100727.49
1827,101908.805
1828,134678.42
1829,116740.34
1830,139759.08
1831,153086.42
1832,86978.23
1833,135250.67
1834,120943.44
1835,138535.19
1836,130281.086
1837,85733.2
1838,122488.52
1839,89805.82
1840,148942.83
1841,145557.39
1842,78339.89
1843,131803.22
1844,133150.88
1845,133879.6
1846,154836.17
1847,155299.78
1848,60552.945
1849,101783.32
1850,119330.52
1851,153318.3
1852,128312.53
1853,131292.25
1854,168695.17
1855,136027.45
1856,226037.66
1857,141424.58
1858,142336.42
1859,118188.555
1860,157053.4
1861,116864.21
1862,284455.3
1863,276973.28
1864,276973.28
1865,325205.34
1866,338809.53
1867,225133.44
1868,326969.84
1869,207202.38
1870,222097.36
1871,237485.08
1872,167348.69
1873,242991.7
1874,144167.05
1875,207753.44
1876,192723.92
1877,209558.06
1878,203081.97
1879,131970.77
1880,135757.11
1881,243573.36
1882,262175.25
1883,194276.4
1884,204949.39
1885,249924.0
1886,322345.2
1887,202964.44
1888,273054.97
1889,155137.84
1890,128940.836
1891,139170.94
1892,110299.25
1893,133151.89
1894,128623.234
1895,139356.88
1896,125311.37
1897,107195.53
1898,112576.44
1899,148000.11
1900,152437.98
1901,170537.9
1902,147167.73
1903,222128.92
1904,142483.9
1905,191661.58
1906,173315.53
1907,197546.33
1908,112023.7
1909,135027.45
1910,125103.24
1911,216095.53
1912,329339.22
1913,145569.33
1914,50680.95
1915,310781.34
1916,70661.36
1917,258129.56
1918,138028.52
1919,173458.56
1920,142384.2
1921,425784.66
1922,321452.75
1923,212172.89
1924,241267.72
1925,198155.22
1926,404270.94
1927,133826.61
1928,159911.23
1929,120049.64
1930,127618.5
1931,142685.3
1932,137891.03
1933,171793.19
1934,183556.08
1935,170269.28
1936,188967.83
1937,184609.05
1938,169215.45
1939,247422.53
1940,186155.81
1941,171866.6
1942,188538.69
1943,197862.53
1944,336348.0
1945,372310.03
1946,154102.69
1947,325694.8
1948,172231.34
1949,254396.31
1950,183407.17
1951,278298.2
1952,238486.66
1953,164971.8
1954,183463.67
1955,128584.23
1956,301544.1
1957,155291.94
1958,309975.34
1959,143246.75
1960,115662.195
1961,120210.484
1962,98617.63
1963,103462.61
1964,109490.06
1965,153063.36
1966,147056.89
1967,282064.62
1968,395248.12
1969,394863.84
1970,405778.53
1971,412934.25
1972,374797.34
1973,259607.11
1974,313132.8
1975,403543.3
1976,262193.0
1977,353791.66
1978,344578.2
1979,344351.2
1980,192849.12
1981,358402.03
1982,216357.22
1983,199236.08
1984,173809.94
1985,213985.3
1986,215193.12
1987,178954.48
1988,176111.02
1989,194392.8
1990,209476.73
1991,224278.19
1992,210830.16
1993,172851.03
1994,249443.72
1995,186953.22
1996,255662.48
1997,310699.84
1998,338166.5
1999,258442.14
2000,313345.5
2001,255456.53
2002,249523.67
2003,255948.89
2004,255170.92
2005,217866.02
2006,220119.67
2007,254861.1
2008,209783.61
2009,187592.95
2010,195274.64
2011,146213.38
2012,176501.27
2013,182019.97
2014,191440.9
2015,205309.53
2016,189901.11
2017,198813.77
2018,123304.14
2019,134689.47
2020,109538.21
2021,110919.81
2022,179588.94
2023,146530.94
2024,228008.5
2025,330616.53
2026,178092.83
2027,146869.5
2028,153336.72
2029,166015.19
2030,271180.25
2031,213041.7
2032,229885.56
2033,261471.12
2034,164855.88
2035,206797.69
2036,191356.75
2037,195281.16
2038,284245.97
2039,205291.53
2040,298764.34
2041,280938.97
2042,199354.48
2043,172744.4
2044,161410.94
2045,225824.56
2046,139658.48
2047,144706.03
2048,137887.88
2049,138861.62
2050,184549.2
2051,106805.73
2052,125592.41
2053,146932.27
2054,84188.91
2055,158379.11
2056,136018.62
2057,121500.664
2058,223784.66
2059,127700.32
2060,172903.47
2061,182111.12
2062,133064.69
2063,109808.266
2064,141624.88
2065,119756.91
2066,165272.25
2067,109069.75
2068,129101.41
2069,89183.29
2070,114836.88
2071,89009.87
2072,132579.05
2073,138167.72
2074,190434.12
2075,147880.75
2076,122865.59
2077,152905.64
2078,128722.51
2079,133396.95
2080,121139.91
2081,128654.39
2082,117343.086
2083,144439.39
2084,112390.43
2085,120895.35
2086,104334.76
2087,127254.15
2088,95780.03
2089,77127.18
2090,130486.01
2091,119736.92
2092,123172.74
2093,122577.69
2094,117787.86
2095,147897.25
2096,80863.75
2097,96181.78
2098,143267.25
2099,63327.387
2100,80929.09
2101,121966.78
2102,125761.4
2103,103247.34
2104,128503.93
2105,122136.14
2106,66982.93
2107,229201.69
2108,116543.45
2109,114678.195
2110,132501.44
2111,139705.77
2112,138108.83
2113,121301.875
2114,112648.39
2115,165923.7
2116,118851.92
2117,147873.12
2118,122110.28
2119,108948.85
2120,115713.945
2121,84610.34
2122,106130.72
2123,87189.5
2124,170116.22
2125,125066.98
2126,151562.0
2127,151623.3
2128,125136.055
2129,98568.83
2130,134545.28
2131,140488.7
2132,125040.74
2133,129915.33
2134,116536.67
2135,101052.125
2136,72494.78
2137,109812.04
2138,133642.7
2139,154854.19
2140,140207.23
2141,137230.36
2142,128177.26
2143,144078.53
2144,123301.79
2145,139094.5
2146,160088.1
2147,137742.64
2148,127440.45
2149,137078.77
2150,235773.4
2151,122814.87
2152,186638.62
2153,159755.0
2154,108174.12
2155,133734.38
2156,239220.14
2157,240339.25
2158,252771.42
2159,206642.73
2160,179176.14
2161,243569.17
2162,381776.1
2163,357813.25
2164,231857.23
2165,181065.5
2166,146342.55
2167,217040.64
2168,200341.94
2169,194722.52
2170,216362.17
2171,139099.81
2172,135065.19
2173,158141.55
2174,242544.64
2175,294463.06
2176,317848.03
2177,246510.81
2178,205968.88
2179,141885.11
2180,185580.8
2181,188102.27
2182,221612.0
2183,193672.98
2184,123459.22
2185,121164.87
2186,149175.67
2187,155569.12
2188,157066.58
2189,226742.58
2190,81393.81
2191,83620.46
2192,88574.02
2193,102610.086
2194,102355.78
2195,114820.57
2196,100681.1
2197,116693.48
2198,161140.55
2199,165205.28
2200,141442.39
2201,141087.8
2202,187337.48
2203,145793.0
2204,192359.44
2205,120343.664
2206,145280.72
2207,206585.0
2208,261226.62
2209,206893.16
2210,117651.57
2211,114967.28
2212,116638.07
2213,108192.9
2214,125025.0
2215,108444.02
2216,141811.11
2217,77330.68
2218,58793.453
2219,56471.863
2220,56798.31
2221,309251.03
2222,268739.88
2223,291577.25
2224,201725.77
2225,118270.98
2226,175572.7
2227,197788.39
2228,269647.66
2229,245859.53
2230,144381.69
2231,204423.89
2232,175521.98
2233,181094.17
2234,226483.67
2235,208654.69
2236,298919.4
2237,358401.0
2238,192949.02
2239,112930.96
2240,163242.28
2241,155654.45
2242,132415.03
2243,126209.07
2244,104268.71
2245,96155.64
2246,142694.14
2247,108859.53
2248,126271.8
2249,126686.61
2250,136275.45
2251,117155.45
2252,170440.67
2253,144814.55
2254,166606.31
2255,185379.67
2256,182020.67
2257,195164.98
2258,169568.1
2259,178852.62
2260,156639.66
2261,172831.75
2262,204788.2
2263,347479.2
2264,419932.5
2265,171772.05
2266,287547.22
2267,374072.47
2268,416258.66
2269,148929.9
2270,185785.67
2271,237301.02
2272,201099.19
2273,170058.8
2274,183585.84
2275,159727.28
2276,190004.36
2277,178908.08
2278,146816.86
2279,130082.445
2280,122456.99
2281,174007.31
2282,191709.47
2283,103950.5
2284,109399.67
2285,147083.27
2286,125885.47
2287,364893.1
2288,274820.72
2289,394150.88
2290,438149.9
2291,328691.56
2292,403895.6
2293,423788.28
2294,373684.53
2295,422068.06
2296,312699.8
2297,309619.3
2298,304281.8
2299,337863.16
2300,340020.47
2301,257582.66
2302,242637.88
2303,243459.33
2304,242881.42
2305,187303.72
2306,186153.33
2307,188785.72
2308,230337.86
2309,266162.75
2310,202494.06
2311,198088.34
2312,171346.98
2313,175987.44
2314,179632.11
2315,174162.7
2316,177739.58
2317,188497.52
2318,176598.4
2319,179746.92
2320,187885.88
2321,241987.12
2322,177472.47
2323,184612.58
2324,169254.5
2325,222579.75
2326,174687.36
2327,206105.03
2328,220812.03
2329,189715.75
2330,179740.58
2331,353219.9
2332,362802.47
2333,327570.03
2334,247858.5
2335,272502.44
2336,336008.47
2337,197102.97
2338,278633.62
2339,219479.08
2340,402996.8
2341,224064.83
2342,239103.58
2343,225627.38
2344,215832.31
2345,240504.56
2346,207543.12
2347,197045.28
2348,230582.69
2349,164649.58
2350,270106.28
2351,252556.0
2352,253724.92
2353,210045.06
2354,136431.89
2355,148736.88
2356,153023.22
2357,200720.39
2358,195281.72
2359,128859.33
2360,120923.375
2361,145637.78
2362,290170.0
2363,144966.69
2364,158946.98
2365,211635.14
2366,180248.52
2367,228761.23
2368,211592.16
2369,228535.77
2370,166020.25
2371,166946.36
2372,183542.08
2373,274309.34
2374,308371.06
2375,248548.73
2376,280911.9
2377,335094.22
2378,143328.34
2379,188826.95
2380,143061.36
2381,166400.03
2382,196316.2
2383,213450.89
2384,245760.38
2385,162831.64
2386,138572.44
2387,138476.8
2388,94445.76
2389,126845.34
2390,141759.06
2391,140224.2
2392,118941.164
2393,163071.89
2394,145235.83
2395,202712.0
2396,147860.3
2397,223657.48
2398,131894.39
2399,57332.836
2400,61420.758
2401,114188.305
2402,135875.62
2403,137124.92
2404,147980.2
2405,157996.53
2406,139747.61
2407,126055.945
2408,144061.22
2409,127150.79
2410,169415.52
2411,121002.51
2412,161566.02
2413,130955.62
2414,138053.0
2415,132743.25
2416,128830.21
2417,132671.25
2418,128157.83
2419,131675.45
2420,124412.57
2421,149171.98
2422,116753.59
2423,126396.62
2424,147407.78
2425,173905.78
2426,132110.03
2427,131120.7
2428,166594.86
2429,113408.43
2430,128021.375
2431,107321.86
2432,145326.86
2433,143609.64
2434,137669.75
2435,148632.5
2436,111060.17
2437,111343.96
2438,126036.83
2439,113623.32
2440,127913.74
2441,93627.61
2442,98785.65
2443,119311.63
2444,124736.91
2445,83206.96
2446,126375.164
2447,172829.94
2448,130423.92
2449,111383.37
2450,149922.3
2451,125694.25
2452,215551.75
2453,96272.63
2454,110212.92
2455,115743.85
2456,134967.97
2457,123646.805
2458,114269.9
2459,109395.914
2460,136781.55
2461,118317.57
2462,137451.72
2463,119957.164
2464,166323.56
2465,141917.05
2466,115228.97
2467,143522.3
2468,75932.59
2469,80598.36
2470,182997.11
2471,205506.8
2472,161863.05
2473,123716.164
2474,82338.49
2475,243850.4
2476,113713.734
2477,127366.45
2478,154118.72
2479,103413.19
2480,140060.48
2481,118960.336
2482,131735.73
2483,116818.19
2484,123579.96
2485,126954.87
2486,160356.72
2487,169938.83
2488,156149.27
2489,149584.69
2490,145835.28
2491,91690.336
2492,181439.9
2493,141248.02
2494,156328.06
2495,92731.52
2496,218269.67
2497,156005.47
2498,113850.56
2499,91784.125
2500,127616.44
2501,139614.8
2502,155635.75
2503,104600.97
2504,178033.9
2505,217593.38
2506,257964.69
2507,282733.88
2508,258565.66
2509,217916.92
2510,221065.5
2511,182479.34
2512,205723.28
2513,213642.11
2514,234306.11
2515,145621.53
2516,157463.12
2517,139241.56
2518,146933.95
2519,222787.88
2520,208899.98
2521,190901.61
2522,220247.55
2523,122262.35
2524,134701.53
2525,143665.27
2526,137924.03
2527,111744.58
2528,130223.08
2529,138848.25
2530,118085.016
2531,259670.0
2532,224414.27
2533,197127.4
2534,239764.64
2535,332311.2
2536,225706.36
2537,223840.78
2538,182003.14
2539,187560.39
2540,178342.84
2541,178457.34
2542,165525.1
2543,124566.08
2544,126915.52
2545,138180.38
2546,136540.31
2547,139661.67
2548,155904.48
2549,158258.31
2550,456811.16
2551,140658.42
2552,128280.1
2553,76767.46
2554,108430.88
2555,110561.9
2556,104723.94
2557,110940.98
2558,144322.34
2559,139130.72
2560,137279.45
2561,141838.03
2562,129329.75
2563,148169.16
2564,196619.17
2565,125869.38
2566,169626.33
2567,136374.39
2568,195315.06
2569,207120.19
2570,116032.42
2571,178237.27
2572,154375.25
2573,238927.16
2574,265738.7
2575,130636.664
2576,132317.45
2577,162531.12
2578,88418.484
2579,70958.555
2580,116929.76
2581,105478.18
2582,95672.22
2583,282591.53
2584,172760.89
2585,177186.66
2586,216692.97
2587,197807.06
2588,148983.31
2589,143088.23
2590,215049.52
2591,210746.53
2592,224609.75
2593,259184.84
2594,177625.53
2595,189958.89
2596,319594.25
2597,180140.25
2598,277911.5
2599,298908.56
2600,133708.61
2601,143394.1
2602,83744.48
2603,94054.14
2604,88337.99
2605,79382.02
2606,144940.0
2607,195794.17
2608,200687.1
2609,163428.73
2610,108599.37
2611,130212.4
2612,153210.72
2613,133401.4
2614,132185.27
2615,153684.27
2616,135569.38
2617,168727.5
2618,187349.98
2619,201712.88
2620,185499.58
2621,178729.02
2622,183569.9
2623,253805.75
2624,299692.94
2625,287400.25
2626,175447.34
2627,164022.84
2628,439260.28
2629,414106.7
2630,339945.9
2631,423490.53
2632,384492.0
2633,306919.66
2634,391603.1
2635,158602.05
2636,184207.38
2637,171385.23
2638,260277.94
2639,188281.92
2640,151501.3
2641,105303.4
2642,193229.28
2643,105525.37
2644,130010.39
2645,102272.06
2646,95272.875
2647,102612.63
2648,143633.34
2649,146247.39
2650,140662.19
2651,150079.22
2652,412693.3
2653,242623.75
2654,246400.34
2655,385931.34
2656,296318.38
2657,352433.53
2658,303771.22
2659,299010.34
2660,359243.5
2661,337154.4
2662,337979.84
2663,283951.75
2664,255048.31
2665,317189.44
2666,276312.12
2667,166730.92
2668,179878.8
2669,180745.12
2670,278893.34
2671,181101.77
2672,193625.7
2673,207031.92
2674,196882.23
2675,168817.48
2676,185782.67
2677,193494.83
2678,251755.22
2679,265569.7
2680,275108.66
2681,375841.1
2682,320787.28
2683,410620.44
2684,317774.4
2685,328252.1
2686,260914.9
2687,316655.7
2688,225526.9
2689,199646.16
2690,418845.8
2691,184345.69
2692,138453.42
2693,194796.44
2694,137657.4
2695,195306.12
2696,184519.81
2697,184220.73
2698,191985.56
2699,179690.36
2700,161951.98
2701,146778.22
2702,110670.555
2703,127675.11
2704,140810.89
2705,122955.85
2706,118524.35
2707,126409.875
2708,133955.97
2709,110326.18
2710,126468.6
2711,268758.06
2712,373282.4
2713,167469.88
2714,156147.47
2715,165315.92
2716,152330.14
2717,175231.12
2718,230871.39
2719,159007.78
2720,171434.44
2721,137355.8
2722,161120.88
2723,143472.06
2724,129448.45
2725,133149.73
2726,143080.05
2727,177902.88
2728,170424.27
2729,145662.36
2730,142532.3
2731,121759.1
2732,126617.88
2733,158274.92
2734,142331.94
2735,134516.3
2736,139320.98
2737,125197.17
2738,137411.48
2739,168326.03
2740,134564.92
2741,146675.22
2742,152684.44
2743,147268.81
2744,156688.06
2745,138393.36
2746,137121.52
2747,133475.08
2748,115268.75
2749,127537.836
2750,133891.33
2751,133740.23
2752,194491.27
2753,149839.53
2754,196721.39
2755,133878.31
2756,90518.2
2757,64513.07
2758,84536.14
2759,152431.88
2760,125814.18
2761,140258.19
2762,148111.66
2763,186725.67
2764,145150.39
2765,289660.44
2766,135090.44
2767,87136.555
2768,132461.89
2769,129792.73
2770,144163.47
2771,114815.75
2772,117683.22
2773,150906.62
2774,135026.03
2775,124325.99
2776,141873.61
2777,144123.88
2778,104109.13
2779,124702.77
2780,103132.99
2781,98980.01
2782,95794.65
2783,101053.95
2784,128032.61
2785,133325.72
2786,70841.516
2787,122646.91
2788,73994.73
2789,187249.23
2790,89066.84
2791,117702.07
2792,55621.168
2793,170309.23
2794,97736.02
2795,120915.414
2796,98973.02
2797,193584.34
2798,106738.52
2799,116450.68
2800,64179.367
2801,108432.02
2802,131442.97
2803,156653.86
2804,125423.875
2805,97040.48
2806,81691.65
2807,152250.4
2808,147257.86
2809,134277.39
2810,129261.69
2811,152926.2
2812,150528.03
2813,146544.36
2814,154856.84
2815,100558.85
2816,258170.44
2817,141505.27
2818,127455.03
2819,161952.3
2820,141322.8
2821,106472.36
2822,189927.19
2823,249343.36
2824,173034.27
2825,134013.33
2826,129946.92
2827,142990.7
2828,212653.8
2829,184785.19
2830,231003.31
2831,174523.17
2832,239361.39
2833,282072.4
2834,211828.98
2835,223934.73
2836,188071.77
2837,154477.17
2838,150225.86
2839,175617.6
2840,201085.0
2841,205187.2
2842,225877.55
2843,144737.78
2844,161003.06
2845,123687.375
2846,208701.45
2847,195912.77
2848,208550.64
2849,202430.53
2850,281209.7
2851,240834.61
2852,235419.97
2853,231129.58
2854,141980.27
2855,202449.45
2856,203895.67
2857,185849.12
2858,198321.4
2859,121874.58
2860,124068.85
2861,123400.6
2862,192036.28
2863,125343.516
2864,251709.61
2865,141550.88
2866,145991.69
2867,93552.28
2868,101869.555
2869,118107.875
2870,128526.85
2871,78022.79
2872,54255.09
2873,99733.2
2874,141919.62
2875,124695.76
2876,161424.78
2877,135127.8
2878,161021.95
2879,137324.89
2880,105120.88
2881,146249.06
2882,172134.14
2883,190129.25
2884,193440.77
2885,192213.64
2886,205094.27
2887,99645.45
2888,140348.9
2889,56979.95
2890,78574.984
2891,138489.08
2892,47996.758
2893,81276.22
2894,43909.504
2895,314998.2
2896,281185.56
2897,212543.7
2898,153702.3
2899,217004.0
2900,157460.58
2901,202282.7
2902,182675.75
2903,350317.4
2904,350805.5
2905,90165.56
2906,190677.1
2907,111643.81
2908,136547.34
2909,141529.69
2910,82868.1
2911,83041.68
2912,142936.03
2913,87884.66
2914,80670.8
2915,84578.16
2916,84708.2
2917,162797.33
2918,120785.52
2919,227011.3
